id,Exited
212818,0.15969396924521823
212819,0.4629097141910811
212820,0.8647515880029224
212821,0.009044433657994153
212822,0.20380593684623952
212823,0.81101582152472
212824,0.0739484631444315
212825,0.021234533583158983
212826,0.11297998289289178
212827,0.10064337656368277
212828,0.35370908707294074
212829,0.9032771990827926
212830,0.656996385131168
212831,0.6221696925983592
212832,0.0927869637295854
212833,0.5610653294226371
212834,0.3004422506172743
212835,0.3106893199480678
212836,0.012004272305441573
212837,0.16400137611492405
212838,0.032334673076158664
212839,0.02482536308228918
212840,0.01474048159623795
212841,0.02697582608922087
212842,0.17236682608081527
212843,0.01845653439286508
212844,0.9345943747974639
212845,0.08379843735288628
212846,0.07974278165609554
212847,0.07321220682187604
212848,0.02522786882174372
212849,0.31270242204535553
212850,0.044808098499911304
212851,0.33411927872386454
212852,0.10011383072980427
212853,0.09268758172657458
212854,0.01649410582893202
212855,0.16877950417207682
212856,0.1944527429651752
212857,0.0840085352353002
212858,0.08309088753221391
212859,0.009871998217004114
212860,0.01607773545754182
212861,0.20686233208271035
212862,0.6137232056656807
212863,0.19907122728969745
212864,0.1980566228559139
212865,0.01588655010386032
212866,0.031964557356945686
212867,0.016039153998450358
212868,0.18613555372932158
212869,0.06357244624909854
212870,0.007212714604737389
212871,0.870017143961368
212872,0.0313349904550817
212873,0.010696906679568678
212874,0.15438148450120343
212875,0.00909300707903949
212876,0.06292121928541725
212877,0.5528796577939371
212878,0.043232277270619665
212879,0.04836007204628029
212880,0.04385302378806889
212881,0.04712869784088348
212882,0.7426807763723469
212883,0.21904257117825582
212884,0.016994673327890994
212885,0.3778952905599933
212886,0.010595724577370064
212887,0.349253342106406
212888,0.3152051882339263
212889,0.014171255736112845
212890,0.08225366493600984
212891,0.07965492595493551
212892,0.04249112417443571
212893,0.4000588314018012
212894,0.05414424874925421
212895,0.6101915165385715
212896,0.006453534398556863
212897,0.501148422566728
212898,0.8252774692030573
212899,0.9715410627341963
212900,0.37511082107232263
212901,0.3299062004716155
212902,0.02277763338492119
212903,0.8435978645529632
212904,0.10524185851568328
212905,0.8838889338353109
212906,0.07648673802583839
212907,0.0641437789392943
212908,0.9520792276634488
212909,0.04925368408333747
212910,0.11474323843079795
212911,0.13825657573092237
212912,0.03335175539245612
212913,0.028099806875496233
212914,0.15979899692755858
212915,0.006780041468825789
212916,0.025044835196877446
212917,0.8556972055519775
212918,0.050355748799046654
212919,0.041562696626842865
212920,0.01688071175280896
212921,0.05354731176173245
212922,0.20473211664025565
212923,0.17665736543464816
212924,0.6196173011151471
212925,0.7278897094279767
212926,0.02452767176205755
212927,0.024004803525913075
212928,0.642620990292808
212929,0.4384622713496289
212930,0.020580784758923817
212931,0.026162923846242903
212932,0.18923877256232577
212933,0.04769824577451525
212934,0.5918190561616425
212935,0.017228406417811037
212936,0.49054632019975836
212937,0.03939266120437376
212938,0.018165462368784406
212939,0.8699853325375682
212940,0.034688429309929776
212941,0.15945421686584005
212942,0.025646218297179155
212943,0.6762104938204742
212944,0.007145100285695588
212945,0.10472159924007624
212946,0.06585116680989578
212947,0.09378543027181131
212948,0.011720970686961448
212949,0.549221163144673
212950,0.43052244391450123
212951,0.007554846610390495
212952,0.13147685170523984
212953,0.15368617935801676
212954,0.07863383168996883
212955,0.7577472488236972
212956,0.04274002725608498
212957,0.313535671435658
212958,0.1367778502640242
212959,0.010546654037513576
212960,0.011941568999855778
212961,0.057050868867153895
212962,0.10027807015090442
212963,0.027858678527710037
212964,0.013716300503587601
212965,0.3091876433180608
212966,0.05212736186805682
212967,0.9299256233847321
212968,0.17762163317561844
212969,0.1836449224828298
212970,0.01401501702158032
212971,0.1724337093310799
212972,0.1002842834544359
212973,0.010668888042399401
212974,0.349593194861467
212975,0.0953422532575577
212976,0.02023000099051714
212977,0.007586870357713637
212978,0.020700124663399575
212979,0.9144592006220112
212980,0.02290132200366915
212981,0.01615233719945163
212982,0.015364674955607487
212983,0.03223494880287147
212984,0.10555095705702706
212985,0.07248861897044018
212986,0.03527952966684867
212987,0.008582782095286904
212988,0.14303805377224568
212989,0.028502272754344204
212990,0.35884945940563084
212991,0.1871782260607534
212992,0.6619961529497034
212993,0.056613661020962734
212994,0.022952527612012177
212995,0.6617715913340313
212996,0.07596111693681026
212997,0.047933616554670364
212998,0.2002096027417379
212999,0.6026974644216223
213000,0.5672957487290435
213001,0.6476938581183342
213002,0.3170885339194184
213003,0.08195364758826536
213004,0.006541141434580519
213005,0.07838536562206037
213006,0.10497232784347421
213007,0.05253431752263303
213008,0.0966637902890412
213009,0.22448084972609506
213010,0.03546566395443255
213011,0.336618684604677
213012,0.03032870466197623
213013,0.7410379511242493
213014,0.039012658057135254
213015,0.009111263484102879
213016,0.2126532805125472
213017,0.07384264110221168
213018,0.5587254985415442
213019,0.03919935048543482
213020,0.08815829797736366
213021,0.0442743192588151
213022,0.036304829151005316
213023,0.7893361296444934
213024,0.013446605741887798
213025,0.033074782660084026
213026,0.026149934273258058
213027,0.014928607473202687
213028,0.6079920097500197
213029,0.020225314390778605
213030,0.023127043977314153
213031,0.06596230319686279
213032,0.23234392891449518
213033,0.11081080883067275
213034,0.056095196105733866
213035,0.5860116804843153
213036,0.0584261193789103
213037,0.7953391385350458
213038,0.0949631959272518
213039,0.047121459064170694
213040,0.4906222594380166
213041,0.42854617675101775
213042,0.036668421852187744
213043,0.050311845507923995
213044,0.050489912135834224
213045,0.014358854919437322
213046,0.9206826358401315
213047,0.050964628627010226
213048,0.006303357701462968
213049,0.5390813663379285
213050,0.009646737255330488
213051,0.4562077536269661
213052,0.022476994314611504
213053,0.37826450135836315
213054,0.27447552710939976
213055,0.010783222852337074
213056,0.06763530751071518
213057,0.01377147453042107
213058,0.09714597044083571
213059,0.02917462056529688
213060,0.0539560837860097
213061,0.07393881134232148
213062,0.7775243910761654
213063,0.17768096431948882
213064,0.2786618593892139
213065,0.060825621900932124
213066,0.04668804856149476
213067,0.40184902298105896
213068,0.013638674640023763
213069,0.5090217140678613
213070,0.09538618425113735
213071,0.016968848345062622
213072,0.7323539573301615
213073,0.10196030275832196
213074,0.6261695141347245
213075,0.04067881638694103
213076,0.01692473794668383
213077,0.14354752873446278
213078,0.8625871337464603
213079,0.023389004693464246
213080,0.24371334669475492
213081,0.10103202486755858
213082,0.1289871424961865
213083,0.04449844822545785
213084,0.15170989545808874
213085,0.0063772457476113835
213086,0.025455284989673335
213087,0.024998296087099865
213088,0.11043593466301177
213089,0.04146695573977177
213090,0.22855446044420005
213091,0.02986385341728818
213092,0.013128926945366378
213093,0.23107631684072605
213094,0.1779059692328188
213095,0.5645670042952076
213096,0.8449569975368585
213097,0.1976540685201272
213098,0.11459680516739094
213099,0.20582130954386663
213100,0.25531711160357684
213101,0.6161639518034863
213102,0.052233144746580085
213103,0.12826349594333858
213104,0.45805296325922423
213105,0.8383238046933996
213106,0.0906819777068274
213107,0.3366964708746698
213108,0.25175783103742316
213109,0.550067466562132
213110,0.007155414470724407
213111,0.044839320161212524
213112,0.14144578258560248
213113,0.11039309145024694
213114,0.05632236607165644
213115,0.01602575886446252
213116,0.01867528749185751
213117,0.017437875239240362
213118,0.03603696393464988
213119,0.480119287344379
213120,0.8269289494853391
213121,0.007882139577546549
213122,0.11929172599149881
213123,0.12474486232825541
213124,0.10621583462520748
213125,0.2761191521980433
213126,0.06964372538464017
213127,0.05633143832242132
213128,0.9135261141190081
213129,0.011818828750962915
213130,0.2517141053486594
213131,0.017257969395016295
213132,0.28040935145189266
213133,0.23560738842807097
213134,0.9119663439350784
213135,0.02646828412413698
213136,0.8256177219055639
213137,0.10462417760592982
213138,0.021939285455277617
213139,0.035041793568316396
213140,0.2809383235200889
213141,0.19460502496648144
213142,0.26922995837925434
213143,0.10540848528300185
213144,0.018041424204405677
213145,0.42144956736926337
213146,0.2624686161758754
213147,0.04558120011631484
213148,0.08608927504983954
213149,0.7449695395499812
213150,0.027067588095855178
213151,0.09461106829738698
213152,0.5433852456913709
213153,0.23942386137515706
213154,0.032291365301111784
213155,0.19275211030437367
213156,0.023400856334865203
213157,0.013228175069561515
213158,0.017706987143735916
213159,0.03685376667013551
213160,0.016478804695585037
213161,0.03547518943466522
213162,0.04583052391050093
213163,0.07970479786695885
213164,0.07998111728188573
213165,0.05295459041239526
213166,0.011217436530511632
213167,0.022515848118205686
213168,0.22657639587834943
213169,0.0816024087832129
213170,0.01909154002535059
213171,0.3582764316345795
213172,0.008336608838160994
213173,0.04251210668473529
213174,0.011856278715954337
213175,0.0923835934138075
213176,0.7674878535032148
213177,0.09120117131041576
213178,0.1720208414549757
213179,0.12614435905432078
213180,0.021631282877010206
213181,0.012427078413598332
213182,0.015853332904796385
213183,0.8635742465907564
213184,0.13181178243693192
213185,0.11217820587968658
213186,0.015137969409880042
213187,0.01357557040053721
213188,0.05389991787898628
213189,0.916290167524338
213190,0.038927796711384764
213191,0.708106100290934
213192,0.15178063272212178
213193,0.5238846428587065
213194,0.033623068493805794
213195,0.02633801817961818
213196,0.8992958259106508
213197,0.018287855057280873
213198,0.008566703827520047
213199,0.1142238158929347
213200,0.02531766863386234
213201,0.013491857589571441
213202,0.006734767894112231
213203,0.6681476919635946
213204,0.63158450414365
213205,0.3122365659638886
213206,0.19057901106026218
213207,0.34598728311643134
213208,0.03145654357065353
213209,0.5570443472802953
213210,0.05288739051900904
213211,0.02999651994775168
213212,0.9133505014465005
213213,0.1470211345341931
213214,0.16221966521326533
213215,0.03278565541700791
213216,0.14441137435004373
213217,0.578973228223646
213218,0.09268726643012891
213219,0.018885707514406165
213220,0.027864969420503764
213221,0.3167007939880378
213222,0.04783846147305817
213223,0.04831210492819715
213224,0.5730248162954951
213225,0.01451992494251766
213226,0.3855887623514861
213227,0.02094045416985657
213228,0.01436317107618843
213229,0.07428995865505587
213230,0.013365861135770544
213231,0.6663448558300789
213232,0.21955692676397073
213233,0.010128087556873316
213234,0.878321575528624
213235,0.04070374646300443
213236,0.009792778063352525
213237,0.061502972167095715
213238,0.04161575784524352
213239,0.18409166830022253
213240,0.32545149820172337
213241,0.13364114172108427
213242,0.009987842624885331
213243,0.0389217593685598
213244,0.054807165040837824
213245,0.03491530369580803
213246,0.04091633525239792
213247,0.11787294817079381
213248,0.0241701091609502
213249,0.01495706682235236
213250,0.7160657553207225
213251,0.4066709482473626
213252,0.18657805413578235
213253,0.03850144275003573
213254,0.028505678113614423
213255,0.0461793906754318
213256,0.035434016993217514
213257,0.06635542222906674
213258,0.6666075671999779
213259,0.8928350978665047
213260,0.08389649890567849
213261,0.17748183897546826
213262,0.15742622839066914
213263,0.0782956904989921
213264,0.3553421463802058
213265,0.8980045543965431
213266,0.7404444901222551
213267,0.021655670930603534
213268,0.6209399818484543
213269,0.0068418867531014164
213270,0.060838230496673085
213271,0.15761718915544393
213272,0.018351079693818727
213273,0.08076548991076342
213274,0.008021576539294233
213275,0.3046380964400264
213276,0.021931810662936323
213277,0.7887767432250953
213278,0.02244872702618491
213279,0.127257683222506
213280,0.680639367126551
213281,0.15966725480002117
213282,0.05653641242869753
213283,0.12637450225921237
213284,0.9090196667651925
213285,0.0583368153842266
213286,0.031143761802073233
213287,0.02904133201772346
213288,0.23162946088279396
213289,0.2443583598457037
213290,0.013997450703254012
213291,0.2851509868082141
213292,0.7447213189027918
213293,0.24201906038082382
213294,0.20738713345319124
213295,0.048366280792763686
213296,0.17611694821035995
213297,0.3434651240663102
213298,0.4543948947944539
213299,0.16509713210858298
213300,0.46849952067910516
213301,0.13119943221715538
213302,0.0680367978038701
213303,0.7829331444556492
213304,0.32584551881853896
213305,0.013852998331771652
213306,0.931480980889994
213307,0.06012841936042865
213308,0.8836762115626805
213309,0.009832668305436993
213310,0.05189085422093337
213311,0.8089318698997655
213312,0.5378266428694187
213313,0.04915477215760265
213314,0.0459268431885127
213315,0.03633669649677723
213316,0.702005609765348
213317,0.058717784521364676
213318,0.030429046402501974
213319,0.016762255969221675
213320,0.015939473345265236
213321,0.8300953465736152
213322,0.10080574765541386
213323,0.046174784746543907
213324,0.08616703062935138
213325,0.3085244044044206
213326,0.018022192926976908
213327,0.14199760319610838
213328,0.05605607204622494
213329,0.12531952283819453
213330,0.16095413999736477
213331,0.02979268480810477
213332,0.17577305451514552
213333,0.18053212997104917
213334,0.09453840268875277
213335,0.8610799600186672
213336,0.5801978548379284
213337,0.05107496714955974
213338,0.01330592065821532
213339,0.04261050961887063
213340,0.08764250647979162
213341,0.025635305930090276
213342,0.02828276947219459
213343,0.45717181374182403
213344,0.18268418444427187
213345,0.330418905572702
213346,0.12898532619273864
213347,0.06178390710684139
213348,0.01766470599144828
213349,0.15026887838596054
213350,0.03349182868028734
213351,0.00890278013354782
213352,0.0303315330710709
213353,0.7845992505373066
213354,0.8249105778817033
213355,0.8094672911386082
213356,0.014279611290063937
213357,0.05199942481408891
213358,0.8161850756537364
213359,0.6191259222899806
213360,0.10274680041597761
213361,0.053405237722667205
213362,0.048048341578594556
213363,0.23847561040126902
213364,0.0344015749924792
213365,0.06781803050009086
213366,0.028568194455600774
213367,0.016350324768324556
213368,0.27018542188156885
213369,0.5959432511496512
213370,0.021432316180164238
213371,0.28543407073544946
213372,0.1631436664375515
213373,0.029711100962152508
213374,0.013341711596026873
213375,0.0842177029852325
213376,0.009069141656793017
213377,0.011246834863477712
213378,0.9035199886810141
213379,0.09321302252008612
213380,0.1785322068340142
213381,0.04785332388906956
213382,0.06329162240440049
213383,0.019161824516689147
213384,0.5744946320723832
213385,0.027348321621456652
213386,0.12559328089648383
213387,0.016632237885310618
213388,0.35344257453009287
213389,0.3918284463067446
213390,0.44009795334360025
213391,0.035834332192154775
213392,0.30151297726658005
213393,0.12610548986225037
213394,0.1905519127980932
213395,0.0341949341773281
213396,0.04871572116790782
213397,0.1002511830530215
213398,0.007730330737037968
213399,0.43268478230480834
213400,0.3802362902558771
213401,0.30878300371187817
213402,0.13825269315997346
213403,0.47085165922838773
213404,0.2567629527002058
213405,0.7288848630652697
213406,0.3697358936289616
213407,0.05861899147891063
213408,0.018035398454507957
213409,0.10898318867173336
213410,0.15705143640524225
213411,0.050942973188149485
213412,0.11983124455481545
213413,0.04174824418003063
213414,0.06880306971080836
213415,0.018303371877156315
213416,0.25979237522143467
213417,0.007525109425641593
213418,0.0173144540250224
213419,0.057914991939192584
213420,0.8295055672907485
213421,0.014999646745983145
213422,0.29624597074499776
213423,0.37069862844674106
213424,0.0228773568883857
213425,0.025216208215567148
213426,0.3686761766172624
213427,0.10517542006629513
213428,0.1656703307421877
213429,0.22875305159730341
213430,0.13275280377844892
213431,0.10418240146424518
213432,0.010042673634555393
213433,0.016279847900093555
213434,0.7490323925585106
213435,0.1759537987482293
213436,0.00957829146213092
213437,0.3795437044481449
213438,0.34398253124740263
213439,0.6253662415569039
213440,0.27584062536553505
213441,0.3104304286149797
213442,0.7517388732210893
213443,0.033605217807638484
213444,0.008208651150357639
213445,0.03796923052249513
213446,0.007419325441066838
213447,0.1548563920096369
213448,0.010713338858808463
213449,0.6132003567607026
213450,0.12164206428685743
213451,0.07194048672438524
213452,0.15222919286454964
213453,0.7665480919041143
213454,0.9630407154029559
213455,0.007245473368612682
213456,0.016963774207597433
213457,0.07941786840623012
213458,0.07841953484854972
213459,0.499975138662827
213460,0.05652530037250969
213461,0.013911360664818562
213462,0.0831181693208835
213463,0.25730488675697216
213464,0.008572235934879392
213465,0.2408087841134791
213466,0.014902720633249922
213467,0.37582675344868766
213468,0.03167724265373754
213469,0.006610879532993021
213470,0.008647871681437429
213471,0.06928596812973029
213472,0.21431307224362897
213473,0.022795243132273015
213474,0.011288609108020887
213475,0.27119148823096845
213476,0.02580030374766959
213477,0.049583811792873175
213478,0.9469467658976064
213479,0.1388421191862875
213480,0.030487157169768082
213481,0.21413397409582718
213482,0.223083715675319
213483,0.1147038021791186
213484,0.017316935232929095
213485,0.015207804512683267
213486,0.9313269422043277
213487,0.051585254484614936
213488,0.1677976221745881
213489,0.014415325322861714
213490,0.3934763921154503
213491,0.928646003133222
213492,0.04981592727142096
213493,0.081927500627184
213494,0.09949583850678419
213495,0.8051194016309108
213496,0.14587891119745572
213497,0.21854827841054525
213498,0.041982263865799556
213499,0.14163848151742178
213500,0.8435253730161666
213501,0.08668311653818611
213502,0.9179421437791899
213503,0.4343426869611942
213504,0.02777857287361582
213505,0.17793163909488577
213506,0.014577033737185973
213507,0.249255140816363
213508,0.24621162019636098
213509,0.3494240240425019
213510,0.8704411048720602
213511,0.13828089141008398
213512,0.029823874970044677
213513,0.0519632838893922
213514,0.008481881122533912
213515,0.12020169998636693
213516,0.7615007369727187
213517,0.013173194561930906
213518,0.7825379493853218
213519,0.021084521060346424
213520,0.6732957999677375
213521,0.9131556956688803
213522,0.07405750798496981
213523,0.01846055508418704
213524,0.14146618212585585
213525,0.010438792120675435
213526,0.01226758585077942
213527,0.19071774754535684
213528,0.6880061618429725
213529,0.22222566875430663
213530,0.04163372629376722
213531,0.047564561814629064
213532,0.007701900328894965
213533,0.33163279136950025
213534,0.009758553113934665
213535,0.4523694358912358
213536,0.0733764127026897
213537,0.0489892076107166
213538,0.032863377541587614
213539,0.05823034440478036
213540,0.11093725722870486
213541,0.5693124119884582
213542,0.27887990520665495
213543,0.044518845927600366
213544,0.8124683636091402
213545,0.008647951914008911
213546,0.21104165812812908
213547,0.7730190246291141
213548,0.05493841081182794
213549,0.024584749836282466
213550,0.1623429189326489
213551,0.2138177927492909
213552,0.08864864002273595
213553,0.7292429441531687
213554,0.02421917608754562
213555,0.34594773490965164
213556,0.07122402918865264
213557,0.03386129849215319
213558,0.19386606306800896
213559,0.10854150959050553
213560,0.050900462678117306
213561,0.3729951366213336
213562,0.9107087531317783
213563,0.47152142379348194
213564,0.013145112896613234
213565,0.6908860641929564
213566,0.058589534235914675
213567,0.5795315588544011
213568,0.21541267864164879
213569,0.01876370557320529
213570,0.07004447111102695
213571,0.19072335597753146
213572,0.24984973965949936
213573,0.6576605801352131
213574,0.015573852611755156
213575,0.6052829341992818
213576,0.04908468915999477
213577,0.01742821321666076
213578,0.5603230558757799
213579,0.2981901439940767
213580,0.021697489372521958
213581,0.04354981526220623
213582,0.2559496031649263
213583,0.026434831420461068
213584,0.011317457672275983
213585,0.6482892396798292
213586,0.007727920684889371
213587,0.0363954308450373
213588,0.008458307988848902
213589,0.34364937287327013
213590,0.1657365906884818
213591,0.12397265330028659
213592,0.013190548215787383
213593,0.10246844443365326
213594,0.40711408229486085
213595,0.008556723085454743
213596,0.015156762177201149
213597,0.04478476216847963
213598,0.019973968694441336
213599,0.28491877968519014
213600,0.018040090902551462
213601,0.02475104521585089
213602,0.13630283643001936
213603,0.10289885053185341
213604,0.6417740309705604
213605,0.698491582251326
213606,0.0856687372399143
213607,0.02002576742147574
213608,0.008590112265104546
213609,0.24405826197950073
213610,0.07561779327812125
213611,0.23440177796078607
213612,0.009646737255330488
213613,0.9138931872918205
213614,0.574539678201771
213615,0.06418073361036122
213616,0.039780179990433734
213617,0.02277664373507704
213618,0.2369013731643043
213619,0.0755969807400013
213620,0.3935116496769393
213621,0.07915964420057638
213622,0.3763018126241149
213623,0.06892557883428126
213624,0.012429421398000856
213625,0.07683600381747276
213626,0.09138424292180923
213627,0.6051669019682385
213628,0.014718879692870734
213629,0.03837067741871459
213630,0.509184725310432
213631,0.13993154514357564
213632,0.018645063222834848
213633,0.6608223273736428
213634,0.08301135856292995
213635,0.14671991654425967
213636,0.17814950960509893
213637,0.16755478697617834
213638,0.0147895279633512
213639,0.029852519876394482
213640,0.09022695957651733
213641,0.07069925845099956
213642,0.4895984226009242
213643,0.03300517887257235
213644,0.952406590245895
213645,0.05437827793926203
213646,0.04731837005436713
213647,0.011829092498512574
213648,0.017093024590574046
213649,0.20733280327348635
213650,0.0668517746530997
213651,0.08410754065375674
213652,0.031126559837871624
213653,0.0489177331791449
213654,0.015009798517006604
213655,0.3663884862282671
213656,0.680798447762954
213657,0.009580009868310755
213658,0.52675482988209
213659,0.18445309616091848
213660,0.39853683810920504
213661,0.03263238242334065
213662,0.3719138502545887
213663,0.12659837409337046
213664,0.8383379022149384
213665,0.013407533865612734
213666,0.1485011708433225
213667,0.676225407502592
213668,0.21325114072837187
213669,0.823926155600209
213670,0.3746799690434241
213671,0.022556937162518328
213672,0.38274471983215425
213673,0.13831013285039337
213674,0.05081897653313795
213675,0.038751912248224794
213676,0.4102774584338002
213677,0.035800582668428144
213678,0.007145783112050284
213679,0.8145239665690824
213680,0.039000436612294284
213681,0.01683579986793039
213682,0.04486566041422206
213683,0.5164863962683339
213684,0.036274488762733245
213685,0.03272042874934055
213686,0.023632496898435624
213687,0.06594868362835934
213688,0.4321123039701488
213689,0.030055538334523662
213690,0.25508710907479165
213691,0.45416945294729505
213692,0.599459048031519
213693,0.18103087469723209
213694,0.007354027086774372
213695,0.02439647378980332
213696,0.09505970811056609
213697,0.35082132464174764
213698,0.04235981761061469
213699,0.9636218530824782
213700,0.23478966798118228
213701,0.0323362736133984
213702,0.013139604152559861
213703,0.2690742920121485
213704,0.050030881267489995
213705,0.0834587205883229
213706,0.009801493518126004
213707,0.6774152590093526
213708,0.21365357228517354
213709,0.5340420135464565
213710,0.40104015567126045
213711,0.006666578466328958
213712,0.027760714143132546
213713,0.060526724422732964
213714,0.02861464239746643
213715,0.13414114316806283
213716,0.012103963639750213
213717,0.011905063375712528
213718,0.08927763645298971
213719,0.00934035502826693
213720,0.025674902063480852
213721,0.025029730639013262
213722,0.24676699520585615
213723,0.5913857827426314
213724,0.03285497084059203
213725,0.6033105629514418
213726,0.09136894637763278
213727,0.21661270403634078
213728,0.017323455005317023
213729,0.020444752815957652
213730,0.37133138281044814
213731,0.03825179409482642
213732,0.028577164107523558
213733,0.9006734249151623
213734,0.00706764792956441
213735,0.06583430263465029
213736,0.506052173909027
213737,0.08570243957697947
213738,0.1740284630839166
213739,0.13633706721365774
213740,0.2355064452583265
213741,0.1710234408315
213742,0.05174029006701142
213743,0.2351628543016984
213744,0.03477733213706938
213745,0.10161518942132321
213746,0.05143167281795661
213747,0.6691253765425599
213748,0.46887242958896097
213749,0.48603548191117335
213750,0.006588139261092022
213751,0.04828502506168238
213752,0.17030607084534374
213753,0.08097037021116531
213754,0.11621594027181643
213755,0.0075071766593270625
213756,0.016743976132525144
213757,0.026255610932220605
213758,0.05489136952243389
213759,0.49707055211412254
213760,0.14050714706827444
213761,0.008686707915146955
213762,0.3926163078135085
213763,0.16051000253696995
213764,0.9153541082993317
213765,0.025382176932143053
213766,0.014605586403205513
213767,0.8125123344771168
213768,0.006653386705458677
213769,0.10010096175206289
213770,0.13803924571275822
213771,0.016612454177818422
213772,0.01121292253902775
213773,0.09061575726497942
213774,0.012009833192124567
213775,0.13887686249673944
213776,0.242320063148025
213777,0.023195990178349106
213778,0.10434076204235755
213779,0.8694275022098464
213780,0.07729830513706125
213781,0.4633340414428128
213782,0.020949514304553697
213783,0.09136941037818476
213784,0.04724950272599374
213785,0.6155883717022803
213786,0.46273006635164055
213787,0.028775240329351973
213788,0.03777256037455991
213789,0.8577538939807694
213790,0.1325499422793362
213791,0.8790972705669968
213792,0.02907895729144951
213793,0.08890627952130359
213794,0.12678939716853765
213795,0.7324537433480335
213796,0.09351977543933185
213797,0.9721993807063013
213798,0.12918903629633055
213799,0.4441567808181665
213800,0.009472266070882165
213801,0.1269007575744433
213802,0.5212322078557873
213803,0.08455286591882688
213804,0.02616667618706416
213805,0.1655383990384875
213806,0.47760100148311085
213807,0.35910494875513965
213808,0.037725699636646404
213809,0.007539144088935538
213810,0.020788459709856537
213811,0.2794030862366271
213812,0.05153787186592363
213813,0.2164426517540828
213814,0.20275821300420166
213815,0.5497522939052282
213816,0.029178635471422795
213817,0.9169733635580759
213818,0.046736567239154314
213819,0.521999562597726
213820,0.05126530547233945
213821,0.3077115273607472
213822,0.011640728028298436
213823,0.022319490156696983
213824,0.15500520564170536
213825,0.04450597272750331
213826,0.015317360208130855
213827,0.705716132570038
213828,0.009161396675000662
213829,0.18540534129718828
213830,0.2680860230650951
213831,0.044872053328126986
213832,0.011419563300304173
213833,0.007550169128978702
213834,0.5829687769031962
213835,0.03280007364816747
213836,0.7355969835918139
213837,0.20054199386219043
213838,0.018566612724139293
213839,0.10823264073026104
213840,0.924691850663824
213841,0.12001536511194759
213842,0.1471202994567793
213843,0.6102081215581231
213844,0.2239068177154846
213845,0.6810614050903541
213846,0.6549844144457885
213847,0.009062324548776295
213848,0.34622967353041545
213849,0.5068591189997613
213850,0.06127704124171401
213851,0.07252378554319787
213852,0.24565084159933723
213853,0.018104221334809444
213854,0.09318593681591161
213855,0.016343675857464896
213856,0.03340107940445926
213857,0.03833940296462287
213858,0.014848450754084783
213859,0.1131696386780252
213860,0.0799347190665962
213861,0.40502562890491883
213862,0.8822291677884846
213863,0.1233951557365967
213864,0.21882268525952045
213865,0.036810703123910236
213866,0.1311392092590673
213867,0.043597298292225195
213868,0.06359161904226276
213869,0.17683022339561028
213870,0.14845367128386588
213871,0.10792254749960556
213872,0.0725540177616745
213873,0.04568576603538814
213874,0.552505915380311
213875,0.07544982777773188
213876,0.06887533461631552
213877,0.02102225850963186
213878,0.014561632047907457
213879,0.0337475937804856
213880,0.02717713616052401
213881,0.056644065795482916
213882,0.009115274971405563
213883,0.04785557198773036
213884,0.12866993333922744
213885,0.1362048386998389
213886,0.04158274422320526
213887,0.8845796750724014
213888,0.01735089939930279
213889,0.03921061702623046
213890,0.8942414764977605
213891,0.24449479082065664
213892,0.06494523038488943
213893,0.15159220819656677
213894,0.11166896179599879
213895,0.5743444873745246
213896,0.3693314641979968
213897,0.30086671230128015
213898,0.20286615547668188
213899,0.0074918800905621865
213900,0.016107517638368696
213901,0.02338077098441806
213902,0.14832275307065915
213903,0.02959774501074839
213904,0.03802157016511686
213905,0.0068985870493977865
213906,0.014585880707964563
213907,0.21111754761347276
213908,0.1309468753250235
213909,0.00876768115318615
213910,0.03289975694743879
213911,0.2806187397449673
213912,0.16473920314051432
213913,0.013548601046626895
213914,0.01199271005803855
213915,0.5891938593763397
213916,0.06814550228127673
213917,0.058941403311218936
213918,0.8773451113892249
213919,0.048044253615168675
213920,0.19940051717858345
213921,0.06955086041221704
213922,0.6729841581260196
213923,0.5410645282565194
213924,0.14015202470242205
213925,0.1115521855345865
213926,0.060072499461660045
213927,0.5497203160169791
213928,0.11652446925005422
213929,0.08620858542745437
213930,0.3848799100681409
213931,0.013779803081437234
213932,0.010993010308031207
213933,0.30371464809670207
213934,0.014395408375737917
213935,0.022432210449727367
213936,0.15136196171150668
213937,0.796123276320752
213938,0.006823575605522561
213939,0.05374090145289631
213940,0.053670396549028415
213941,0.03044648141752887
213942,0.03959135949099863
213943,0.21172254580741162
213944,0.8564901905839993
213945,0.028375287238577795
213946,0.24054232927387675
213947,0.16242420825685333
213948,0.37980430404336285
213949,0.01943966486667792
213950,0.5382964226380148
213951,0.05594534854528656
213952,0.8038069574314797
213953,0.24748650002852457
213954,0.01979930414083132
213955,0.7027628424666572
213956,0.019175310929980444
213957,0.025179453045709815
213958,0.018240643396204004
213959,0.040267368735206144
213960,0.09009519660528957
213961,0.8124691314888072
213962,0.08419735952858601
213963,0.050033803774588624
213964,0.02616621597564332
213965,0.4668126970262714
213966,0.2117346962434056
213967,0.03138482849031984
213968,0.07641752433604118
213969,0.36472676592362857
213970,0.5257711255920051
213971,0.4404918724013727
213972,0.6298774196067023
213973,0.2545358403311094
213974,0.031873374733198616
213975,0.07254965069028996
213976,0.035986653431882634
213977,0.44015662521043036
213978,0.05747723187400562
213979,0.02864151517716843
213980,0.6407291483328772
213981,0.8646608183698218
213982,0.03423475883545804
213983,0.02264347181183658
213984,0.03907573084475292
213985,0.03448575095742664
213986,0.03824255185403675
